model_name,region,period,lat_rounded,lon_rounded,predicted_risk,smoothed_observed_risk,risk_error_smoothed_observed
CatBoost,eastern_siberia,2022-2025 mean,50.0,132.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,132.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,132.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,132.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,132.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,133.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,133.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,133.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,133.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.0,133.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.0,134.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.0,134.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.0,134.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.0,134.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.0,134.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,135.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,90.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.2,90.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.2,90.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.2,94.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,94.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,95.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,95.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,95.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,95.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.2,95.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,96.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,96.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,96.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,96.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,96.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,97.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,97.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,97.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,97.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,97.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,103.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,103.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,103.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,104.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,104.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,107.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,107.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,107.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,107.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,108.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,108.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,108.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,108.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,108.8,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,109.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,109.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,109.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,109.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,109.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,110.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,110.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,110.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,110.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,110.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,111.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,111.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,111.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,111.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.2,111.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,112.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,112.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,112.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,112.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.2,112.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.2,113.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,113.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.2,113.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.2,113.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2022-2025 mean,50.2,113.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,114.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.2,114.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.2,114.8,0.0003,0.0007,-0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,115.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,115.2,0.0004,0.0007,-0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,115.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,115.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,115.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,116.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.2,116.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,116.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.2,116.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.2,116.8,0.0006,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,117.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.2,117.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.2,117.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2022-2025 mean,50.2,117.6,0.0007,0.0022,-0.0015
CatBoost,eastern_siberia,2022-2025 mean,50.2,117.8,0.0007,0.0007,-0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.2,118.0,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,118.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,118.4,0.0005,0.0029,-0.0024
CatBoost,eastern_siberia,2022-2025 mean,50.2,118.6,0.0005,0.0015,-0.0009
CatBoost,eastern_siberia,2022-2025 mean,50.2,118.8,0.0005,0.0029,-0.0024
CatBoost,eastern_siberia,2022-2025 mean,50.2,119.0,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,119.2,0.0005,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,127.6,0.0001,0.0015,-0.0014
CatBoost,eastern_siberia,2022-2025 mean,50.2,127.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,128.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,128.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,128.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,128.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,128.8,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,129.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.2,129.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.2,129.4,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,129.6,0.0004,0.0036,-0.0033
CatBoost,eastern_siberia,2022-2025 mean,50.2,129.8,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,130.0,0.0004,0.0036,-0.0033
CatBoost,eastern_siberia,2022-2025 mean,50.2,130.2,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,130.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,130.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,130.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.2,131.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,131.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,131.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,131.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,131.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,132.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,132.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,132.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,132.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,132.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,133.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,133.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,133.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.2,133.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.2,133.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.2,134.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.2,134.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.2,134.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.2,134.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.2,134.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.2,135.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,90.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,90.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,90.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.4,90.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,90.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,94.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,94.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,94.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,95.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,95.2,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,95.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,95.6,0.0003,0.0007,-0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,95.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,96.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,96.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.4,96.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,96.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.4,96.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.4,97.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,97.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,97.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,97.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,97.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,98.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,98.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,102.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,103.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,103.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,103.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,103.6,0.0002,0.0007,-0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.4,103.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,104.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,104.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,104.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,104.6,0.0004,0.0007,-0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,104.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,105.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,105.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,105.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,105.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,105.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,106.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,106.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,106.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,106.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,106.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,107.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,107.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,107.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,107.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,107.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,108.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,108.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,108.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,108.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,108.8,0.0002,0.0007,-0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.4,109.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,109.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,109.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,109.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,109.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,110.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,110.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,110.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,110.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,110.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,111.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,111.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,111.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,111.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,111.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.4,112.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,112.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.4,112.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,112.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2022-2025 mean,50.4,112.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.4,113.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.4,113.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,113.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,113.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.4,113.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,114.0,0.0006,0.0007,-0.0001
